Кредит_1,Кредит_2,Кредит_3,Кредит_4,Кредит_5,Кредит_6,Кредит_7,Кредит_8,Кредит_8.1,Кредит_9,Кредит_10,predicted_value,decile
0.3716254682287581,-0.6860972853243466,-0.13226570431066065,-0.782746783672487,-0.11096174877807283,Республика Хакасия,ООО,-0.2695775444404919,-0.7692773093575773,-0.3894487517971949,0.7127727914930817,62296.093421289166,5
0.3716254682287581,2.2900244616846175,-0.13227723791454374,2.4802513635871795,-0.12249754325253052,Иркутская область,Строительство,-0.19420171578848722,-0.602208108312621,2.1625887768879926,0.7127727914930817,62299.56459406456,5
0.3716254682287581,-0.7817907479440911,-0.13219143928858007,-0.39098618789667705,0.0880059434799189,Курганская область,Промышленность: остальное,0.6495016650219018,-0.8425414916583639,-0.8487080692778801,-1.4029716228438645,62313.83537257548,5
1.38762295368988,0.3872159226030521,-0.1322721907113659,0.23646868567404336,0.21533096542573313,Республика Татарстан,Промышленность: остальное,-0.20333419796990246,0.3874740181454832,0.6939962572830422,0.7127727914930817,62313.984667311124,5
,3.409876564037268,-0.1322778909441027,3.905510255062987,0.12307184981921536,Республика Башкортостан,Прочее,0.6599645987441347,-0.5325399716289663,3.2764470440440348,-1.4029716228438645,62314.7550347088,5
0.3716254682287581,-0.1820503079047034,-0.13226574954618997,-0.706378051807527,-0.1414553164047846,Московская область,Государственные учреждения,-0.1367951956013535,0.6923823062502272,0.048126891333530035,0.7127727914930817,62338.1531597463,5
1.38762295368988,-0.6382021048328803,-0.13226546161494948,-0.7891674985830597,-0.2629537348575254,Республика Бурятия,Государственные учреждения,-0.24659851103797406,-0.6437515302475016,-0.3618491719937792,-1.4029716228438645,62356.80456446464,5
0.3716254682287581,-0.5523999562240173,-0.13204460045865662,-0.11521584094441432,,Белгородская область,ООО,,-0.18082712091991907,-0.8892167672762065,0.7127727914930817,62370.02695885606,5
-1.6603695026934857,3.1226950991859774,-0.13227720430643888,3.3967978504781984,-0.011035675203445016,Нижегородская область,Транспорт,0.3723571113402117,-0.0193828628247175,3.0183366360325525,0.7127727914930817,62370.23971617366,5
0.3716254682287581,0.45962977496618457,-0.13227434181617242,0.33448591414194573,-0.0484641207150263,Иркутская область,ООО,3.88026506464653,-0.7180511498076959,0.48280558466165924,0.7127727914930817,62379.70951230817,5
0.3716254682287581,1.001452390392941,-0.13227433796773205,0.8705048486348504,-0.17348382004655644,Республика Коми,Детские сады,-0.07789397059675796,0.1187780493292104,1.1118249419666884,0.7127727914930817,62393.62927122844,5
1.38762295368988,-0.29402542304153334,-0.13223067824319412,-0.08590996064272778,-0.1003654368091092,Республика Саха (Якутия),Государственные учреждения,0.10028798390682613,0.8982804045229688,-0.6320452675286539,0.7127727914930817,62398.75824606659,5
0.3716254682287581,-0.4841510146961876,-0.13226799869117323,-0.608805186323473,-0.167877995854334,Тамбовская область,Строительство,-0.10197350095279173,-0.4575687170896969,-0.1749205446393547,0.7127727914930817,62430.773194265945,5
-1.6603695026934857,0.05277042880040278,-0.13227160983035113,-0.11517866917888656,0.2658937424041635,Новосибирская область,Промышленность: остальное,1.0369587192978094,-0.24701115114962122,0.2591769888455576,0.7127727914930817,62452.52981409659,5
-0.6443720172323638,-0.45018936559947387,-0.13226064680372965,-0.725598873612085,-0.1862420180088436,Краснодарский край,Риэлторские компании,-0.2099700303463265,0.2574007105312525,-0.30633999277013435,0.7127727914930817,62463.31567742381,5
0.3716254682287581,-0.5802914557322135,-0.13226583795526564,-0.755331191426934,-0.1779690874402706,Свердловская область,ИП,-0.09776861707070124,-0.3790853713056801,-0.26723327398420155,0.7127727914930817,62471.045097506416,5
0.3716254682287581,-0.6165860503345633,-0.13226003190619895,-0.7259670061732265,-0.23313211216435933,Курская область,Транспорт,-0.3901230241696405,-0.16395229207065462,-0.41527105021287963,-1.4029716228438645,62480.05375192196,5
1.38762295368988,-0.6857722416797484,-0.13205000299942307,-0.17773554284650842,-0.30507418134114456,Кабардино-Балкарская республика,ООО,-0.24935796608559593,-0.3762309226446105,-0.8917973142784885,0.7127727914930817,62485.28506856427,5
-1.6603695026934857,-0.32417087439985165,-0.1322276471688565,-0.058386438194728496,-0.30305670483267944,Московская область,ООО,,0.9192829900144662,-0.6477626963189194,0.7127727914930817,62490.65433829505,5
0.3716254682287581,-0.5207662174432794,-0.13226333600628173,-0.8576797796800779,-0.05985489766468927,Новосибирская область,Полиция,-0.10437159879179644,0.19100679437058937,-0.22199971454460457,0.7127727914930817,62495.248421092925,5
-0.6443720172323638,4.773771879267875,-0.13227859021201363,4.77333965248016,-0.11494234302470258,Оренбургская область,ООО,-0.4382492342263792,-1.0533369283201954,3.8086818167453154,0.7127727914930817,62498.85335215508,5
,0.5505146230534206,-0.13227228455056908,0.33449666942435735,-0.02155050982095164,Хабаровский край,Прочее,0.23893417472216105,0.5772388845250225,0.818551171848835,0.7127727914930817,62506.7127722366,5
0.3716254682287581,-0.6635176737843507,-0.13199235735021067,-0.15484301857795513,0.36531885187531804,Омская область,Промышленность: химическая,1.372298208894525,-0.33780780488335,-0.8994388553622643,0.7127727914930817,62532.01392491346,5
0.3716254682287581,-0.5874298311667285,-0.13226605632925617,-0.7533022168344399,-0.15489494472362295,Тульская область,ООО,0.15150215556447502,-0.574083393563847,-0.3162165185130714,-1.4029716228438645,62533.309774540845,5
1.38762295368988,-0.48427475553998733,-0.13224329165957052,-0.3272486861229233,-0.17296041926943564,Республика Татарстан,Медицинские учреждения,-0.12263656315462697,0.3261873263048711,-0.5947793718207488,-1.4029716228438645,62557.7738098961,5
0.3716254682287581,-0.45025199463784643,-0.1322454923299142,-0.38448207237512294,-0.12758446616316038,Свердловская область,ООО,-0.4382492342263792,0.1614968324774727,-0.593463420513255,0.7127727914930817,62558.95163626128,5
0.3716254682287581,-0.6858452858034623,-0.13225639574754533,-0.6821579105732162,-0.16149011069611166,Санкт-Петербург,ООО,-0.3530017836480605,-0.7455322143681895,-0.59969804992466,0.7127727914930817,62563.75790912182,5
0.3716254682287581,-0.6864151647294129,-0.13225817706884882,-0.6971085078820303,-0.26891094532890447,Тульская область,ИП,-0.2678528850357283,-0.5021484888258134,-0.5251186747773035,-1.4029716228438645,62588.87948483331,5
0.3716254682287581,-0.6759499636982456,-0.1322436589388856,-0.4549301156170679,-0.22536981353424593,Рязанская область,Государственные учреждения,-0.24679561496994704,-0.3391090976553082,-0.6690562711136103,-1.4029716228438645,62595.23119405154,5
1.38762295368988,-0.31766915958553016,-0.13227235863987716,-0.29580495758047054,-0.2920334880244773,Республика Мордовия,Государственные учреждения,-0.263894381068604,-1.1068298559244558,-0.10256005112005659,0.7127727914930817,62600.46405220646,5
-1.6603695026934857,-0.8032715232321752,-0.13215959254149942,-0.3844007473449579,-0.21533107418682015,Санкт-Петербург,ООО,-0.41776685062885255,-0.9192058260407187,-0.8736425248976369,0.7127727914930817,62604.36782494988,5
1.38762295368988,-0.46256658910458065,-0.1322513758677456,-0.4557694050235046,-0.11786689351005987,Республика Татарстан,РЖД,-0.21358360243249802,0.2967613187841388,-0.5035942898701418,0.7127727914930817,62608.80014599101,5
-0.6443720172323638,-0.3979501497797518,-0.13226131519968712,-0.758758541422104,-0.19649424017788547,Краснодарский край,ИП,-0.28048396200966413,0.1617067184084337,-0.305649158228597,0.7127727914930817,62617.699995438015,5
-0.6443720172323638,-0.41894246305411686,-0.132246836101522,-0.3527211573461099,-0.26201400913605677,Краснодарский край,Военные,-0.21550536576923468,0.45245470237100893,-0.5424667168071491,0.7127727914930817,62624.321171938216,5
0.3716254682287581,0.20020776927320244,-0.13227331916276006,0.21892625399319374,-0.11857544244776763,Иркутская область,Промышленность: фармацевтика,0.0017195925926660873,-0.3776441545797479,0.4821913483221233,0.7127727914930817,62625.131570104364,5
0.3716254682287581,-0.5174803740588617,-0.13226755823773212,-0.6407789427307372,-0.2114415035186464,Псковская область,Мобильные операторы,-0.11007118749134878,-0.42956993389949943,-0.19224610045459772,0.7127727914930817,62626.4368753356,5
0.3716254682287581,0.41390205640233246,-0.13227441383390273,0.31051106882228613,0.09708829681162297,Кемеровская область,Детские сады,0.5775094538687667,-0.791037163287982,0.44545482162767275,0.7127727914930817,62627.88753054961,5
-1.6603695026934857,0.38174514630217204,-0.13226913438729102,-0.21989983499420113,-0.22936566958327548,Санкт-Петербург,Государственные учреждения,-0.16067762202541427,1.2043360690502996,0.5548499655253483,0.7127727914930817,62639.00196298092,5
0.3716254682287581,-0.3434650130843003,-0.13226771846498223,-0.6350575098660849,-0.13378896647661084,Новосибирская область,ИП,-0.0018447035105121712,-0.49038088429659993,-0.2036093276636572,0.7127727914930817,62647.80728887586,5
-0.6443720172323638,-0.45018936559947387,-0.13225980538274942,-0.6976904252672487,-0.27569490770159766,Краснодарский край,ООО,-0.4382492342263792,0.1617067184084337,-0.3526009546085486,0.7127727914930817,62648.957548603525,5
,1.648204568814938,-0.1322766885996103,1.9368460030366372,0.1661861983826226,Челябинская область,ИП,0.7681910827249714,-0.5051568538362544,1.769950890670574,-1.4029716228438645,62661.08523493302,5
-0.6443720172323638,-0.4194712891229786,-0.13220891159425177,-0.22695246991874787,-0.08661716741863225,Краснодарский край,Промышленность: добывающая,-0.20103465209688423,-0.10687731124465989,-0.784141152667543,0.7127727914930817,62661.997539687465,5
,0.36820069578454195,-0.13227167884064542,0.1378776534550228,0.12016693902379884,Кировская область,Прочее,0.4033517046429646,0.48508496843774584,0.6434958460940718,0.7127727914930817,62669.33978385234,5
,-0.5364168586204887,-0.1322646080328134,-0.8224141520981972,-0.10588504093837191,Воронежская область,ИП,0.1380826628626472,-0.2778643830008883,-0.29257320682856924,-1.4029716228438645,62671.019824330244,5
-0.6443720172323638,2.5541934488113536,-0.13227645220282194,2.8789025102947017,0.008988295977016858,Краснодарский край,ООО,0.5226652847972819,0.45245470237100893,2.7424560254461032,0.7127727914930817,62671.5760594514,5
1.38762295368988,-0.6905345632592462,-0.13221996293541374,-0.3941984322436146,-0.31004916409951144,Республика Бурятия,Электростанции,-0.4382492342263792,-0.6437515302475016,-0.7947122848331766,-1.4029716228438645,62675.27424445552,5
-0.6443720172323638,-0.3629096150707674,-0.13227030040657195,-0.4082178485225804,-0.1901709896648861,Алтайский край,Школы,-0.07344270679970125,-0.6034254467121948,-0.05850622004916645,0.7127727914930817,62686.39085243415,5
1.38762295368988,-0.47054465886071334,-0.12751393264237162,0.12604004999229518,-0.28142288711701197,Республика Карелия,Торговля: магазины,-0.4382492342263792,0.3770496835744202,-0.9301038139692679,0.7127727914930817,62690.78986687311,5
,-0.43303678670345913,-0.13223519434101066,-0.3066011855409221,-0.2440954978428348,Свердловская область,Медицинские учреждения,-0.3053026321105966,0.051138809978178656,-0.6819462397580205,-1.4029716228438645,62694.02544851738,5
,-0.4890026683137614,-0.13226751018185423,-0.6619436403143217,-0.26517186454495173,Вологодская область,Промышленность: машиностроение,-0.262038319042525,-0.5949600474967678,-0.2513873110898196,-1.4029716228438645,62698.32332225984,6
